feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,actual,predicted,confidence
-4.3720512,1.1528742,1.4928123,-2.4353914,1.8483115,-2.1232615,1.6430309,2.5149949,0.33908954,-1.5826191,-0.36240244,-0.6909254,clase_5,clase_5,0.45847535
-2.023109,-1.7574238,-0.80590945,0.1435031,2.0707965,0.08989166,0.6495485,0.39006022,3.9519694,1.7086517,0.0966907,0.825024,clase_1,clase_1,0.5097034
0.18527842,3.636322,-3.388398,0.50685316,3.4056165,-0.46442562,-2.1865032,0.8136032,-0.23452409,2.202929,-1.209965,1.125248,clase_4,clase_4,0.99399203
-1.6626405,2.6949852,-2.00687,-0.18771823,1.7439355,1.3715528,-0.6135072,0.89553523,-1.1955172,0.8509161,-3.3359015,-1.6066355,clase_0,clase_0,0.5052744
-4.0540195,-0.23289542,1.842897,1.1082855,1.7061412,-3.6612184,0.46737722,-0.9666242,2.8962765,0.97219867,-0.92440856,-0.98277986,clase_2,clase_2,0.81808025
5.2376647,0.27435184,0.623832,-3.9842963,8.139236,7.431909,-2.3412597,9.377127,-1.6140581,-4.8076434,1.6984587,0.9049492,clase_3,clase_2,0.92577964
2.2718534,-3.3390362,-1.8841879,-1.4252589,-0.6060211,0.15561709,-0.3507155,-0.64595944,-1.4294673,0.67270917,2.211243,0.5439623,clase_2,clase_2,0.7311135
-6.6315994,-0.15346846,-0.14156301,-0.5647833,2.491684,-1.7655545,1.3286686,0.10424991,3.5987403,1.8249297,1.0419126,-1.7649994,clase_1,clase_1,0.9462951
0.8612114,2.5082927,-0.4057522,-0.7869125,-1.8054668,0.5800724,-2.64904,-2.4591146,0.9948532,-0.052146517,1.0958735,0.30908614,clase_4,clase_4,0.82442623
-5.9860797,0.8690575,2.574363,-2.3059266,-2.9178214,-0.22530948,2.3195097,0.8809698,1.0677866,2.225359,-1.679208,-0.28454584,clase_3,clase_5,0.80715644
0.39727494,-1.5632174,-1.4548185,-2.147811,3.3945587,2.9480586,0.6257775,2.651322,-0.6264093,-4.044049,-0.75503397,-2.1934261,clase_3,clase_0,0.7552474
