feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,actual,predicted,confidence
2.3626544,-2.7646375,-3.7282066,-1.1633542,-4.815778,3.9271955,-2.534425,0.8477343,-1.1457334,-1.3698444,1.5659963,-0.72443974,clase_5,clase_5,0.85586166
2.873068,-0.47342712,3.4148757,-0.6618125,0.6173038,1.6857512,-1.7676502,0.3596339,-3.5832856,-1.8976774,1.4477849,1.2223452,clase_1,clase_1,0.75684404
5.710599,1.1843079,0.08155155,-2.9059675,1.5156149,4.3965893,-1.7706825,1.3366486,-8.94515,0.83639485,4.0306873,-0.22455505,clase_4,clase_4,0.82317793
-0.05340743,-0.4060332,-0.63926804,2.6411805,-1.1064686,2.1934392,-0.626078,-1.9060755,1.7936652,-0.08358992,2.3139005,-1.3507974,clase_0,clase_1,0.5775742
3.310567,3.5413544,3.2697282,3.1782515,2.886237,-1.8203412,1.6586438,-3.050283,-0.831719,2.5538971,-0.76862645,-0.9354354,clase_2,clase_2,0.7649502
2.361313,0.97980547,1.2272221,2.1419084,1.6198229,5.023819,-0.5864441,-0.92609125,0.90907794,0.43923298,-0.736558,0.084341034,clase_4,clase_4,0.65524143
-0.021601077,-0.74306643,-0.33149648,-0.4453736,-2.569204,-1.1751169,-1.7467957,1.0838255,-2.3566208,-2.630624,1.2908267,0.9483393,clase_2,clase_0,0.36255327
3.472451,-1.3978124,1.8806537,-0.45965636,-1.4034534,-0.58551556,-3.330443,1.9574302,-5.732755,1.4480134,0.9655562,-0.33674303,clase_1,clase_1,0.7988852
1.190613,0.16724105,1.9484513,1.9563192,1.8927275,2.3483505,1.841369,-0.42792666,2.604782,-0.7474569,0.31315857,-0.22676079,clase_4,clase_4,0.7342189
-1.4406328,-0.6035327,2.8636477,0.14131309,-0.6982718,-0.8053945,0.14598608,-2.2420683,4.983087,-4.567385,-4.2039056,0.58645314,clase_3,clase_3,0.94019544
1.6778052,1.680106,1.9186648,4.8059664,1.8669167,2.0135305,1.6980519,-1.6656001,5.3547215,1.6218749,-4.1794434,1.4533972,clase_3,clase_3,0.99637246
-0.056369625,-1.0605562,-1.5470876,2.0777054,-4.9352393,-0.09255302,-1.1965213,-2.6310897,2.988774,-3.7214234,0.14785074,0.65650606,clase_0,clase_0,0.97791284
-1.3039935,-1.5599709,1.5406185,0.89059335,1.2604768,1.3478023,0.9384152,1.6216912,3.4638278,-0.4845707,-1.0009199,1.457438,clase_3,clase_3,0.8807638
3.0708373,3.1793482,1.8361838,2.2216597,2.250121,-2.4559615,1.6718512,-1.8044658,-2.6830676,2.7795525,1.0942888,-1.0092032,clase_2,clase_2,0.9402967
2.3754578,-0.87689084,-2.0123744,-0.5598311,-3.4973946,-1.9971325,-1.7268102,3.3964677,-5.733515,-0.14134853,2.524084,-1.2843693,clase_4,clase_4,0.91254795
-0.24161328,-0.14761688,-1.5463387,-0.681139,0.38076472,0.38213995,1.0306512,1.2786988,-1.402507,0.37598947,3.0636961,-0.97386616,clase_5,clase_5,0.81107295
0.97448397,-0.09269147,4.272236,0.64528286,5.031279,-0.57953167,2.3689854,-1.4954333,1.1037759,4.739721,0.71245384,-0.39902794,clase_2,clase_2,0.86414915
1.1167667,-4.014504,0.019242944,0.3234612,-4.2897954,0.33216497,-4.828574,0.7355853,-2.5054228,1.3534548,2.007535,-0.6153923,clase_1,clase_1,0.70905024
-1.0215108,-1.6894898,1.8948861,0.5872448,0.36203486,-0.34671843,1.1848316,0.48833045,4.9972878,-0.6594804,-3.6526146,-0.38540098,clase_3,clase_3,0.980198
-1.2046844,-2.0460353,-1.8994746,2.2410464,-5.102374,-2.5525668,-0.38543406,0.66670763,3.3635678,-2.54545,-0.90600204,2.1272974,clase_3,clase_3,0.42606625
-1.6955172,-0.11350723,2.2439353,-0.6877182,1.7152103,1.8715528,-2.1066356,3.1949852,-2.3775527,-2.50687,0.3509161,-3.3359015,clase_0,clase_0,0.8392519
1.5449436,2.480025,2.6204777,1.9925319,2.3670115,-1.616524,1.9902512,3.9052052,-1.8748882,-1.8980587,-1.2576725,-0.7522345,clase_1,clase_3,0.7233191
-0.55488425,0.9713253,2.2391164,0.32372186,-0.8328433,-2.180483,-1.7186761,-1.7440438,-1.4655557,-3.0130806,-0.13106325,-0.14114033,clase_0,clase_0,0.7116293
1.7865733,-0.9829095,1.0460918,-2.6372564,-4.2593956,-0.74401444,-3.2215216,-1.8539526,-0.6430697,-5.1593485,-4.4226365,-0.7308349,clase_0,clase_0,0.9893811
0.8911563,-1.5378122,-1.4912406,-0.10750855,-2.092234,0.9678874,1.03939,-0.8820435,1.5141971,-1.7081605,2.3243463,0.42307997,clase_4,clase_4,0.5659057
-1.1661462,-3.7926784,-0.2828529,2.5803037,-4.0290136,-4.4455175,2.394547,0.89498615,6.405979,-1.1684377,-0.8415345,1.8538342,clase_3,clase_3,0.9874423
2.7747285,-0.49339822,0.8110621,5.1330614,-1.8217373,0.73166746,-3.2301064,3.1051316,-3.6361961,2.4879286,2.1725154,-1.7353107,clase_1,clase_1,0.9969434
1.3209404,-0.3863843,-0.33050814,0.33678198,-0.052468285,-0.19491456,0.4332564,-0.009123918,-0.4827835,2.0477593,0.79053,0.9354944,clase_3,clase_3,0.458551
-1.1252954,-2.437544,1.8912998,0.16071272,0.5523088,-1.0677373,1.3435043,-3.2854433,4.3727565,1.6653541,0.88693476,1.751409,clase_2,clase_4,0.5524473
1.6910167,-1.9584446,-1.1523461,0.35476765,-3.2274878,0.066520356,-0.24232088,1.4855998,-0.06744473,-1.7492907,1.0055263,0.047888782,clase_5,clase_4,0.90420943
2.416513,-2.4659638,-0.49062803,0.27851292,-5.047826,-3.703747,-0.38520473,-1.5456846,0.91435456,-0.53367954,-0.66081786,1.5476408,clase_0,clase_0,0.88877124
2.0068493,-3.339212,-4.6196146,-2.6914768,-5.3808584,1.5175067,0.47940007,-3.018125,2.6167374,-1.1849287,1.293435,0.12255516,clase_5,clase_5,0.69191974
-2.084119,-2.4288082,5.103736,-0.23583043,3.3985307,-1.56292,1.0893916,1.0593958,2.7663984,1.0952834,-0.753557,-1.8454239,clase_3,clase_5,0.614344
0.19990234,-2.5323708,-2.2873347,-0.5431284,-1.0356671,-0.25171542,4.634808,-0.9138649,6.961491,0.8625827,-1.1462876,0.8930559,clase_4,clase_4,0.9225373
1.4143498,-1.8899397,3.1306782,-0.8227271,-2.4306505,0.2915919,-2.2062535,-5.238488,2.171937,-3.2116659,-1.5234002,0.9852202,clase_5,clase_5,0.6458625
